sensitivity,origin,horizon,model,date,country,channel,actual,prediction
exclude_spike_train,26,26,ridge,2025-09-01,Netherlands,Gym & Office,985,1215.6626623215948
exclude_spike_train,26,26,ridge,2025-09-08,Netherlands,Gym & Office,999,1195.7715422569602
exclude_spike_train,26,26,ridge,2025-09-15,Netherlands,Gym & Office,1054,1172.776861053042
exclude_spike_train,26,26,ridge,2025-09-22,Netherlands,Gym & Office,927,1147.288526397634
exclude_spike_train,26,26,ridge,2025-09-29,Netherlands,Gym & Office,924,1119.938644219936
exclude_spike_train,26,26,ridge,2025-10-06,Netherlands,Gym & Office,869,1091.3599327335285
exclude_spike_train,26,26,ridge,2025-10-13,Netherlands,Gym & Office,866,1062.1668818111168
exclude_spike_train,26,26,ridge,2025-10-20,Netherlands,Gym & Office,878,1032.940413595594
exclude_spike_train,26,26,ridge,2025-10-27,Netherlands,Gym & Office,947,1004.2164312685975
exclude_spike_train,26,26,ridge,2025-11-03,Netherlands,Gym & Office,746,976.4783013650608
exclude_spike_train,26,26,ridge,2025-11-10,Netherlands,Gym & Office,801,950.1530304775415
exclude_spike_train,26,26,ridge,2025-11-17,Netherlands,Gym & Office,835,925.6106863129453
exclude_spike_train,26,26,ridge,2025-11-24,Netherlands,Gym & Office,824,903.1664802355128
exclude_spike_train,26,26,ridge,2025-12-01,Netherlands,Gym & Office,794,883.084868049702
exclude_spike_train,26,26,ridge,2025-12-08,Netherlands,Gym & Office,850,865.585025444259
exclude_spike_train,26,26,ridge,2025-12-15,Netherlands,Gym & Office,828,850.8470983737111
exclude_spike_train,26,26,ridge,2025-12-22,Netherlands,Gym & Office,799,839.0187002885853
exclude_spike_train,26,26,ridge,2025-12-29,Netherlands,Gym & Office,914,830.221212756095
exclude_spike_train,26,26,ridge,2025-07-07,Netherlands,Retail/Grocery,4304,4507.3143944025005
exclude_spike_train,26,26,ridge,2025-07-14,Netherlands,Retail/Grocery,4535,4571.096490971461
exclude_spike_train,26,26,ridge,2025-07-21,Netherlands,Retail/Grocery,4654,4617.284890965582
exclude_spike_train,26,26,ridge,2025-07-28,Netherlands,Retail/Grocery,5657,4645.025556980867
exclude_spike_train,26,26,ridge,2025-08-04,Netherlands,Retail/Grocery,4021,4653.9513555419435
exclude_spike_train,26,26,ridge,2025-08-11,Netherlands,Retail/Grocery,4173,4644.198637731204
exclude_spike_train,26,26,ridge,2025-08-18,Netherlands,Retail/Grocery,4340,4616.398718378055
exclude_spike_train,26,26,ridge,2025-08-25,Netherlands,Retail/Grocery,4102,4571.645168236435
exclude_spike_train,26,26,ridge,2025-09-01,Netherlands,Retail/Grocery,3460,4511.439815406699
exclude_spike_train,26,26,ridge,2025-09-08,Netherlands,Retail/Grocery,3572,4437.621976121209
exclude_spike_train,26,26,ridge,2025-09-15,Netherlands,Retail/Grocery,3582,4352.286526130641
exclude_spike_train,26,26,ridge,2025-09-22,Netherlands,Retail/Grocery,3887,4257.6968908997505
exclude_spike_train,26,26,ridge,2025-09-29,Netherlands,Retail/Grocery,3849,4156.198875679383
exclude_spike_train,26,26,ridge,2025-10-06,Netherlands,Retail/Grocery,3365,4050.1405579659972
exclude_spike_train,26,26,ridge,2025-10-13,Netherlands,Retail/Grocery,3032,3941.8023681485643
exclude_spike_train,26,26,ridge,2025-10-20,Netherlands,Retail/Grocery,3219,3833.3401635766
exclude_spike_train,26,26,ridge,2025-10-27,Netherlands,Retail/Grocery,3295,3726.742731950643
exclude_spike_train,26,26,ridge,2025-11-03,Netherlands,Retail/Grocery,2827,3623.8038924762513
exclude_spike_train,26,26,ridge,2025-11-10,Netherlands,Retail/Grocery,2994,3526.1083072499086
exclude_spike_train,26,26,ridge,2025-11-17,Netherlands,Retail/Grocery,2956,3435.029332745478
exclude_spike_train,26,26,ridge,2025-11-24,Netherlands,Retail/Grocery,3179,3351.7367483293815
exclude_spike_train,26,26,ridge,2025-12-01,Netherlands,Retail/Grocery,2930,3277.2119746560575
exclude_spike_train,26,26,ridge,2025-12-08,Netherlands,Retail/Grocery,3084,3212.268393561963
exclude_spike_train,26,26,ridge,2025-12-15,Netherlands,Retail/Grocery,3104,3157.574543826009
exclude_spike_train,26,26,ridge,2025-12-22,Netherlands,Retail/Grocery,3103,3113.6782330091487
exclude_spike_train,26,26,ridge,2025-12-29,Netherlands,Retail/Grocery,3063,3081.029919657301
exclude_spike_train,26,26,ridge,2025-07-07,Sweden,DTC Online,1859,1952.9850839955116
exclude_spike_train,26,26,ridge,2025-07-14,Sweden,DTC Online,1982,1980.6213818716578
exclude_spike_train,26,26,ridge,2025-07-21,Sweden,DTC Online,1902,2000.6344646852642
exclude_spike_train,26,26,ridge,2025-07-28,Sweden,DTC Online,2461,2012.654284517496
exclude_spike_train,26,26,ridge,2025-08-04,Sweden,DTC Online,1935,2016.521765222674
exclude_spike_train,26,26,ridge,2025-08-11,Sweden,DTC Online,1965,2012.295986688912
exclude_spike_train,26,26,ridge,2025-08-18,Sweden,DTC Online,1980,2000.2504928355424
exclude_spike_train,26,26,ridge,2025-08-25,Sweden,DTC Online,1963,1980.8591195621425
exclude_spike_train,26,26,ridge,2025-09-01,Sweden,DTC Online,1678,1954.7725975748615
exclude_spike_train,26,26,ridge,2025-09-08,Sweden,DTC Online,1681,1922.787888623479
exclude_spike_train,26,26,ridge,2025-09-15,Sweden,DTC Online,1572,1885.8126864555145
exclude_spike_train,26,26,ridge,2025-09-22,Sweden,DTC Online,1652,1844.8277161290766
exclude_spike_train,26,26,ridge,2025-09-29,Sweden,DTC Online,1702,1800.849397237744
exclude_spike_train,26,26,ridge,2025-10-06,Sweden,DTC Online,1293,1754.8951339218484
exclude_spike_train,26,26,ridge,2025-10-13,Sweden,DTC Online,1497,1707.9530193439807
exclude_spike_train,26,26,ridge,2025-10-20,Sweden,DTC Online,1320,1660.9571701151401
exclude_spike_train,26,26,ridge,2025-10-27,Sweden,DTC Online,1328,1614.769312836699
exclude_spike_train,26,26,ridge,2025-11-03,Sweden,DTC Online,1355,1570.1666957423695
exclude_spike_train,26,26,ridge,2025-11-10,Sweden,DTC Online,1401,1527.8359408795154
exclude_spike_train,26,26,ridge,2025-11-17,Sweden,DTC Online,1389,1488.3721131745638
exclude_spike_train,26,26,ridge,2025-11-24,Sweden,DTC Online,1261,1452.2820691398958
exclude_spike_train,26,26,ridge,2025-12-01,Sweden,DTC Online,1265,1419.9910508890086
exclude_spike_train,26,26,ridge,2025-12-08,Sweden,DTC Online,1441,1391.851490592186
exclude_spike_train,26,26,ridge,2025-12-15,Sweden,DTC Online,1445,1368.1530610232921
exclude_spike_train,26,26,ridge,2025-12-22,Sweden,DTC Online,1288,1349.1331230366682
exclude_spike_train,26,26,ridge,2025-12-29,Sweden,DTC Online,1361,1334.9868568980203
exclude_spike_train,26,26,ridge,2025-07-07,Sweden,Gym & Office,1251,1221.4780511746253
exclude_spike_train,26,26,ridge,2025-07-14,Sweden,Gym & Office,1205,1238.7629406231276
exclude_spike_train,26,26,ridge,2025-07-21,Sweden,Gym & Office,1321,1251.2799544976774
exclude_spike_train,26,26,ridge,2025-07-28,Sweden,Gym & Office,1724,1258.7976494480697
exclude_spike_train,26,26,ridge,2025-08-04,Sweden,Gym & Office,1176,1261.216532640487
exclude_spike_train,26,26,ridge,2025-08-11,Sweden,Gym & Office,1172,1258.5735550927234
exclude_spike_train,26,26,ridge,2025-08-18,Sweden,Gym & Office,1096,1251.0398025423206
exclude_spike_train,26,26,ridge,2025-08-25,Sweden,Gym & Office,1292,1238.91163165679
exclude_spike_train,26,26,ridge,2025-09-01,Sweden,Gym & Office,1041,1222.5960364686491
exclude_spike_train,26,26,ridge,2025-09-08,Sweden,Gym & Office,1030,1202.5914699834848
exclude_spike_train,26,26,ridge,2025-09-15,Sweden,Gym & Office,959,1179.4656416010603
exclude_spike_train,26,26,ridge,2025-09-22,Sweden,Gym & Office,1067,1153.8319375384735
exclude_spike_train,26,26,ridge,2025-09-29,Sweden,Gym & Office,958,1126.3260688590162
exclude_spike_train,26,26,ridge,2025-10-06,Sweden,Gym & Office,924,1097.5843624024426
exclude_spike_train,26,26,ridge,2025-10-13,Sweden,Gym & Office,833,1068.2248127046614
exclude_spike_train,26,26,ridge,2025-10-20,Sweden,Gym & Office,917,1038.8316551225769
exclude_spike_train,26,26,ridge,2025-10-27,Sweden,Gym & Office,884,1009.9438492920384
exclude_spike_train,26,26,ridge,2025-11-03,Sweden,Gym & Office,812,982.0475185662494
exclude_spike_train,26,26,ridge,2025-11-10,Sweden,Gym & Office,790,955.5721049144231
exclude_spike_train,26,26,ridge,2025-11-17,Sweden,Gym & Office,798,930.8897866765803
exclude_spike_train,26,26,ridge,2025-11-24,Sweden,Gym & Office,869,908.3175729840491
exclude_spike_train,26,26,ridge,2025-12-01,Sweden,Gym & Office,859,888.1214279306297
exclude_spike_train,26,26,ridge,2025-12-08,Sweden,Gym & Office,826,870.5217772451506
exclude_spike_train,26,26,ridge,2025-12-15,Sweden,Gym & Office,880,855.6997943211992
exclude_spike_train,26,26,ridge,2025-12-22,Sweden,Gym & Office,896,843.803934503451
exclude_spike_train,26,26,ridge,2025-12-29,Sweden,Gym & Office,904,834.9562716431274
exclude_spike_train,26,26,ridge,2025-07-07,Sweden,Retail/Grocery,2773,2885.208764572705
exclude_spike_train,26,26,ridge,2025-07-14,Sweden,Retail/Grocery,2839,2926.036771660947
exclude_spike_train,26,26,ridge,2025-07-21,Sweden,Retail/Grocery,3025,2955.6027537122823
exclude_spike_train,26,26,ridge,2025-07-28,Sweden,Retail/Grocery,3592,2973.3600268285677
exclude_spike_train,26,26,ridge,2025-08-04,Sweden,Retail/Grocery,2617,2979.0735826149576
exclude_spike_train,26,26,ridge,2025-08-11,Sweden,Retail/Grocery,2866,2972.830701723205
exclude_spike_train,26,26,ridge,2025-08-18,Sweden,Retail/Grocery,2930,2955.035499535461
exclude_spike_train,26,26,ridge,2025-08-25,Sweden,Retail/Grocery,2928,2926.387989329675
exclude_spike_train,26,26,ridge,2025-09-01,Sweden,Retail/Grocery,2459,2887.849516869383
exclude_spike_train,26,26,ridge,2025-09-08,Sweden,Retail/Grocery,2202,2840.5974598234375
exclude_spike_train,26,26,ridge,2025-09-15,Sweden,Retail/Grocery,2199,2785.9727838640033
exclude_spike_train,26,26,ridge,2025-09-22,Sweden,Retail/Grocery,2504,2725.4243462079057
exclude_spike_train,26,26,ridge,2025-09-29,Sweden,Retail/Grocery,2392,2660.45373677711
exclude_spike_train,26,26,ridge,2025-10-06,Sweden,Retail/Grocery,2104,2592.5639999967093
exclude_spike_train,26,26,ridge,2025-10-13,Sweden,Retail/Grocery,2089,2523.214878225355
exclude_spike_train,26,26,ridge,2025-10-20,Sweden,Retail/Grocery,2105,2453.7863724959684
exclude_spike_train,26,26,ridge,2025-10-27,Sweden,Retail/Grocery,2199,2385.5515397117088
exclude_spike_train,26,26,ridge,2025-11-03,Sweden,Retail/Grocery,2073,2319.658634119123
exclude_spike_train,26,26,ridge,2025-11-10,Sweden,Retail/Grocery,2017,2257.1220249344715
exclude_spike_train,26,26,ridge,2025-11-17,Sweden,Retail/Grocery,1875,2198.820821043567
exclude_spike_train,26,26,ridge,2025-11-24,Sweden,Retail/Grocery,2043,2145.503818156066
exclude_spike_train,26,26,ridge,2025-12-01,Sweden,Retail/Grocery,2054,2097.7992403597846
exclude_spike_train,26,26,ridge,2025-12-08,Sweden,Retail/Grocery,1977,2056.2277472311675
exclude_spike_train,26,26,ridge,2025-12-15,Sweden,Retail/Grocery,1938,2021.2172818368795
exclude_spike_train,26,26,ridge,2025-12-22,Sweden,Retail/Grocery,2154,1993.1185051332868
exclude_spike_train,26,26,ridge,2025-12-29,Sweden,Retail/Grocery,2094,1972.2197633130454
exclude_spike_train,26,26,rf,2025-07-07,Denmark,DTC Online,1664,1554.629846931842
exclude_spike_train,26,26,rf,2025-07-14,Denmark,DTC Online,1628,1554.629846931842
exclude_spike_train,26,26,rf,2025-07-21,Denmark,DTC Online,1631,1554.8897324805241
exclude_spike_train,26,26,rf,2025-07-28,Denmark,DTC Online,2345,1554.8897324805241
exclude_spike_train,26,26,rf,2025-08-04,Denmark,DTC Online,1665,1556.3512199684653
exclude_spike_train,26,26,rf,2025-08-11,Denmark,DTC Online,1609,1553.5237095568755
exclude_spike_train,26,26,rf,2025-08-18,Denmark,DTC Online,1671,1550.2537376067237
exclude_spike_train,26,26,rf,2025-08-25,Denmark,DTC Online,1779,1539.3798765059194
exclude_spike_train,26,26,rf,2025-09-01,Denmark,DTC Online,1306,1530.9189135875397
exclude_spike_train,26,26,rf,2025-09-08,Denmark,DTC Online,1338,1512.0920123346737
exclude_spike_train,26,26,rf,2025-09-15,Denmark,DTC Online,1356,1387.9422726313296
exclude_spike_train,26,26,rf,2025-09-22,Denmark,DTC Online,1421,1362.3121161056501
exclude_spike_train,26,26,rf,2025-09-29,Denmark,DTC Online,1332,1322.6014927402998
exclude_spike_train,26,26,rf,2025-10-06,Denmark,DTC Online,1306,1281.7082871068355
exclude_spike_train,26,26,rf,2025-10-13,Denmark,DTC Online,1252,1225.35405452761
exclude_spike_train,26,26,rf,2025-10-20,Denmark,DTC Online,1320,1225.35405452761
exclude_spike_train,26,26,rf,2025-10-27,Denmark,DTC Online,1280,1221.8403467479993
exclude_spike_train,26,26,rf,2025-11-03,Denmark,DTC Online,1088,1221.8403467479993
exclude_spike_train,26,26,rf,2025-11-10,Denmark,DTC Online,1113,1215.97843591016
exclude_spike_train,26,26,rf,2025-11-17,Denmark,DTC Online,1111,1213.9009430231981
exclude_spike_train,26,26,rf,2025-11-24,Denmark,DTC Online,1101,1213.9009430231981
exclude_spike_train,26,26,rf,2025-12-01,Denmark,DTC Online,1232,1213.9009430231981
exclude_spike_train,26,26,rf,2025-12-08,Denmark,DTC Online,1188,1213.9009430231981
exclude_spike_train,26,26,rf,2025-12-15,Denmark,DTC Online,1097,1213.9009430231981
exclude_spike_train,26,26,rf,2025-12-22,Denmark,DTC Online,1156,1213.9009430231981
exclude_spike_train,26,26,rf,2025-12-29,Denmark,DTC Online,1212,1213.9009430231981
exclude_spike_train,26,26,rf,2025-07-07,Denmark,Gym & Office,960,943.0315337118352
exclude_spike_train,26,26,rf,2025-07-14,Denmark,Gym & Office,1007,943.0315337118352
exclude_spike_train,26,26,rf,2025-07-21,Denmark,Gym & Office,1014,943.0315337118352
exclude_spike_train,26,26,rf,2025-07-28,Denmark,Gym & Office,1371,943.0315337118352
exclude_spike_train,26,26,rf,2025-08-04,Denmark,Gym & Office,936,943.9179173302126
exclude_spike_train,26,26,rf,2025-08-11,Denmark,Gym & Office,943,943.1918320187874
exclude_spike_train,26,26,rf,2025-08-18,Denmark,Gym & Office,901,940.3128100275175
exclude_spike_train,26,26,rf,2025-08-25,Denmark,Gym & Office,948,933.6830655745366
exclude_spike_train,26,26,rf,2025-09-01,Denmark,Gym & Office,763,926.4792549254761
exclude_spike_train,26,26,rf,2025-09-08,Denmark,Gym & Office,803,909.9665198173063
exclude_spike_train,26,26,rf,2025-09-15,Denmark,Gym & Office,819,832.688531435939
exclude_spike_train,26,26,rf,2025-09-22,Denmark,Gym & Office,785,808.9994056180738
exclude_spike_train,26,26,rf,2025-09-29,Denmark,Gym & Office,750,786.9043901386926
exclude_spike_train,26,26,rf,2025-10-06,Denmark,Gym & Office,736,766.7882691769821
exclude_spike_train,26,26,rf,2025-10-13,Denmark,Gym & Office,720,743.5276608485929
exclude_spike_train,26,26,rf,2025-10-20,Denmark,Gym & Office,699,742.9855933549586
exclude_spike_train,26,26,rf,2025-10-27,Denmark,Gym & Office,710,737.4150081483591
exclude_spike_train,26,26,rf,2025-11-03,Denmark,Gym & Office,617,736.7164131195536
exclude_spike_train,26,26,rf,2025-11-10,Denmark,Gym & Office,697,734.3841257160802
exclude_spike_train,26,26,rf,2025-11-17,Denmark,Gym & Office,655,730.3034975988946
exclude_spike_train,26,26,rf,2025-11-24,Denmark,Gym & Office,662,730.3034975988946
exclude_spike_train,26,26,rf,2025-12-01,Denmark,Gym & Office,666,730.0062408195382
exclude_spike_train,26,26,rf,2025-12-08,Denmark,Gym & Office,684,730.0062408195382
exclude_spike_train,26,26,rf,2025-12-15,Denmark,Gym & Office,676,730.0062408195382
exclude_spike_train,26,26,rf,2025-12-22,Denmark,Gym & Office,664,730.0062408195382
exclude_spike_train,26,26,rf,2025-12-29,Denmark,Gym & Office,654,730.0062408195382
exclude_spike_train,26,26,rf,2025-07-07,Denmark,Retail/Grocery,2217,1794.1982768288751
exclude_spike_train,26,26,rf,2025-07-14,Denmark,Retail/Grocery,2328,1794.1982768288751
exclude_spike_train,26,26,rf,2025-07-21,Denmark,Retail/Grocery,2371,1794.4982107356734
exclude_spike_train,26,26,rf,2025-07-28,Denmark,Retail/Grocery,2720,1794.4982107356734
exclude_spike_train,26,26,rf,2025-08-04,Denmark,Retail/Grocery,2176,1796.1849134177612
exclude_spike_train,26,26,rf,2025-08-11,Denmark,Retail/Grocery,2036,1794.3019056866624
exclude_spike_train,26,26,rf,2025-08-18,Denmark,Retail/Grocery,2203,1790.5251259274592
exclude_spike_train,26,26,rf,2025-08-25,Denmark,Retail/Grocery,1979,1776.5778152734115
exclude_spike_train,26,26,rf,2025-09-01,Denmark,Retail/Grocery,1720,1764.526351958795
exclude_spike_train,26,26,rf,2025-09-08,Denmark,Retail/Grocery,1643,1743.4064910913908
exclude_spike_train,26,26,rf,2025-09-15,Denmark,Retail/Grocery,1856,1593.9611516083212
exclude_spike_train,26,26,rf,2025-09-22,Denmark,Retail/Grocery,1747,1559.2076581145732
exclude_spike_train,26,26,rf,2025-09-29,Denmark,Retail/Grocery,1798,1510.8643218417687
exclude_spike_train,26,26,rf,2025-10-06,Denmark,Retail/Grocery,1558,1463.14077859074
exclude_spike_train,26,26,rf,2025-10-13,Denmark,Retail/Grocery,1617,1409.4251113324915
exclude_spike_train,26,26,rf,2025-10-20,Denmark,Retail/Grocery,1617,1409.4251113324915
exclude_spike_train,26,26,rf,2025-10-27,Denmark,Retail/Grocery,1608,1401.1241295594346
exclude_spike_train,26,26,rf,2025-11-03,Denmark,Retail/Grocery,1498,1401.1241295594346
exclude_spike_train,26,26,rf,2025-11-10,Denmark,Retail/Grocery,1375,1394.3751333564792
exclude_spike_train,26,26,rf,2025-11-17,Denmark,Retail/Grocery,1529,1391.9928506319206
exclude_spike_train,26,26,rf,2025-11-24,Denmark,Retail/Grocery,1533,1391.9928506319206
exclude_spike_train,26,26,rf,2025-12-01,Denmark,Retail/Grocery,1498,1391.9928506319206
exclude_spike_train,26,26,rf,2025-12-08,Denmark,Retail/Grocery,1514,1391.9928506319206
exclude_spike_train,26,26,rf,2025-12-15,Denmark,Retail/Grocery,1421,1391.9928506319206
exclude_spike_train,26,26,rf,2025-12-22,Denmark,Retail/Grocery,1424,1391.9928506319206
exclude_spike_train,26,26,rf,2025-12-29,Denmark,Retail/Grocery,1548,1391.9928506319206
exclude_spike_train,26,26,rf,2025-07-07,Netherlands,DTC Online,2585,1915.1236688406962
exclude_spike_train,26,26,rf,2025-07-14,Netherlands,DTC Online,2601,1915.1236688406962
exclude_spike_train,26,26,rf,2025-07-21,Netherlands,DTC Online,2467,1915.4438176957133
exclude_spike_train,26,26,rf,2025-07-28,Netherlands,DTC Online,3053,1915.4438176957133
exclude_spike_train,26,26,rf,2025-08-04,Netherlands,DTC Online,2310,1917.2442007807254
exclude_spike_train,26,26,rf,2025-08-11,Netherlands,DTC Online,2211,1915.2342820771967
exclude_spike_train,26,26,rf,2025-08-18,Netherlands,DTC Online,2259,1911.2029548809446
exclude_spike_train,26,26,rf,2025-08-25,Netherlands,DTC Online,2554,1904.0723857370615
exclude_spike_train,26,26,rf,2025-09-01,Netherlands,DTC Online,1839,1890.9781403291133
exclude_spike_train,26,26,rf,2025-09-08,Netherlands,DTC Online,1839,1869.683732985018
exclude_spike_train,26,26,rf,2025-09-15,Netherlands,DTC Online,2035,1709.1862225373839
exclude_spike_train,26,26,rf,2025-09-22,Netherlands,DTC Online,1972,1677.6353914543822
exclude_spike_train,26,26,rf,2025-09-29,Netherlands,DTC Online,1867,1622.5565014621468
exclude_spike_train,26,26,rf,2025-10-06,Netherlands,DTC Online,1709,1567.811021421693
exclude_spike_train,26,26,rf,2025-10-13,Netherlands,DTC Online,1789,1506.8227073096311
exclude_spike_train,26,26,rf,2025-10-20,Netherlands,DTC Online,1753,1506.8227073096311
exclude_spike_train,26,26,rf,2025-10-27,Netherlands,DTC Online,1880,1502.363852537136
exclude_spike_train,26,26,rf,2025-11-03,Netherlands,DTC Online,1584,1498.2242292707776
exclude_spike_train,26,26,rf,2025-11-10,Netherlands,DTC Online,1613,1491.7031926002185
